ID,Vehicles
20170813112,16
20170813122,16
20170813132,15
20170813142,15
20170813152,16
20170813162,16
20170813172,18
20170813182,19
20170813192,20
20170813202,19
20170813212,19
20170813222,21
20170813232,20
20170814002,20
20170814012,18
20170814022,17
20170814032,14
20170814042,14
20170814052,13
20170814062,14
20170814072,16
20170814082,18
20170814092,20
20170814102,25
20170814112,30
20170814122,36
20170814132,33
20170814142,37
20170814152,39
20170814162,38
20170814172,37
20170814182,39
20170814192,41
20170814202,39
20170814212,37
20170814222,36
20170814232,35
20170815002,33
20170815012,25
20170815022,24
20170815032,19
20170815042,15
20170815052,15
20170815062,15
20170815072,18
20170815082,18
20170815092,19
20170815102,23
20170815112,26
20170815122,29
20170815132,28
20170815142,30
20170815152,30
20170815162,32
20170815172,34
20170815182,38
20170815192,43
20170815202,42
20170815212,38
20170815222,36
20170815232,35
20170816002,35
20170816012,29
20170816022,26
20170816032,21
20170816042,17
20170816052,16
20170816062,16
20170816072,18
20170816082,19
20170816092,22
20170816102,26
20170816112,32
20170816122,35
20170816132,34
20170816142,39
20170816152,40
20170816162,37
20170816172,37
20170816182,40
20170816192,42
20170816202,40
20170816212,37
20170816222,35
20170816232,34
20170817002,35
20170817012,29
20170817022,26
20170817032,19
20170817042,17
20170817052,16
20170817062,16
20170817072,17
20170817082,19
20170817092,21
20170817102,25
20170817112,30
20170817122,35
20170817132,32
20170817142,37
20170817152,38
20170817162,37
20170817172,35
20170817182,37
20170817192,41
20170817202,40
20170817212,35
20170817222,34
20170817232,34
20170818002,34
20170818012,29
20170818022,25
20170818032,19
20170818042,16
20170818052,15
20170818062,14
20170818072,16
20170818082,18
20170818092,20
20170818102,25
20170818112,30
20170818122,32
20170818132,30
20170818142,36
20170818152,35
20170818162,34
20170818172,33
20170818182,34
20170818192,34
20170818202,35
20170818212,32
20170818222,29
20170818232,28
20170819002,28
20170819012,24
20170819022,20
20170819032,16
20170819042,13
20170819052,11
20170819062,11
20170819072,11
20170819082,11
20170819092,13
20170819102,15
20170819112,16
20170819122,16
20170819132,16
20170819142,15
20170819152,15
20170819162,16
20170819172,17
20170819182,17
20170819192,19
20170819202,19
20170819212,18
20170819222,19
20170819232,19
20170820002,19
20170820012,17
20170820022,15
20170820032,13
20170820042,11
20170820052,11
20170820062,11
20170820072,11
20170820082,12
20170820092,13
20170820102,14
20170820112,17
20170820122,17
20170820132,16
20170820142,16
20170820152,17
20170820162,17
20170820172,19
20170820182,19
20170820192,21
20170820202,20
20170820212,20
20170820222,22
20170820232,22
20170821002,20
20170821012,18
20170821022,17
20170821032,15
20170821042,14
20170821052,13
20170821062,15
20170821072,16
20170821082,18
20170821092,21
20170821102,25
20170821112,31
20170821122,36
20170821132,33
20170821142,37
20170821152,40
20170821162,38
20170821172,37
20170821182,39
20170821192,43
20170821202,41
20170821212,38
20170821222,36
20170821232,35
20170822002,34
20170822012,29
20170822022,26
20170822032,21
20170822042,17
20170822052,16
20170822062,16
20170822072,19
20170822082,19
20170822092,22
20170822102,27
20170822112,32
20170822122,37
20170822132,34
20170822142,40
20170822152,40
20170822162,39
20170822172,40
20170822182,40
20170822192,44
20170822202,43
20170822212,38
20170822222,36
20170822232,35
20170823002,35
20170823012,28
20170823022,26
20170823032,21
20170823042,17
20170823052,16
20170823062,16
20170823072,18
20170823082,19
20170823092,22
20170823102,25
20170823112,32
20170823122,35
20170823132,34
20170823142,39
20170823152,40
20170823162,37
20170823172,37
20170823182,40
20170823192,43
20170823202,41
20170823212,38
20170823222,35
20170823232,35
20170824002,34
20170824012,29
20170824022,26
20170824032,20
20170824042,17
20170824052,16
20170824062,16
20170824072,17
20170824082,19
20170824092,22
20170824102,25
20170824112,30
20170824122,35
20170824132,32
20170824142,36
20170824152,38
20170824162,37
20170824172,35
20170824182,37
20170824192,42
20170824202,41
20170824212,35
20170824222,34
20170824232,34
20170825002,33
20170825012,28
20170825022,25
20170825032,19
20170825042,16
20170825052,15
20170825062,14
20170825072,16
20170825082,18
20170825092,20
20170825102,24
20170825112,29
20170825122,31
20170825132,30
20170825142,35
20170825152,34
20170825162,32
20170825172,32
20170825182,33
20170825192,33
20170825202,34
20170825212,31
20170825222,29
20170825232,27
20170826002,27
20170826012,24
20170826022,20
20170826032,16
20170826042,13
20170826052,11
20170826062,11
20170826072,11
20170826082,11
20170826092,13
20170826102,15
20170826112,16
20170826122,16
20170826132,15
20170826142,14
20170826152,14
20170826162,16
20170826172,16
20170826182,17
20170826192,18
20170826202,18
20170826212,18
20170826222,19
20170826232,19
20170827002,18
20170827012,16
20170827022,15
20170827032,13
20170827042,11
20170827052,11
20170827062,11
20170827072,11
20170827082,12
20170827092,13
20170827102,13
20170827112,16
20170827122,16
20170827132,15
20170827142,15
20170827152,16
20170827162,16
20170827172,18
20170827182,18
20170827192,20
20170827202,20
20170827212,20
20170827222,21
20170827232,21
20170828002,20
20170828012,18
20170828022,17
20170828032,15
20170828042,14
20170828052,13
20170828062,14
20170828072,16
20170828082,18
20170828092,21
20170828102,25
20170828112,29
20170828122,35
20170828132,31
20170828142,36
20170828152,38
20170828162,36
20170828172,36
20170828182,38
20170828192,41
20170828202,39
20170828212,36
20170828222,34
20170828232,34
20170829002,32
20170829012,28
20170829022,26
20170829032,20
20170829042,17
20170829052,15
20170829062,16
20170829072,19
20170829082,19
20170829092,21
20170829102,26
20170829112,31
20170829122,36
20170829132,33
20170829142,39
20170829152,39
20170829162,38
20170829172,39
20170829182,39
20170829192,43
20170829202,41
20170829212,36
20170829222,35
20170829232,34
20170830002,34
20170830012,28
20170830022,26
20170830032,21
20170830042,17
20170830052,15
20170830062,16
20170830072,18
20170830082,19
20170830092,21
20170830102,25
20170830112,31
20170830122,34
20170830132,33
20170830142,38
20170830152,39
20170830162,36
20170830172,37
20170830182,40
20170830192,42
20170830202,40
20170830212,36
20170830222,34
20170830232,33
20170831002,34
20170831012,28
20170831022,26
20170831032,20
20170831042,17
20170831052,16
20170831062,16
20170831072,17
20170831082,19
20170831092,22
20170831102,25
20170831112,30
20170831122,34
20170831132,31
20170831142,36
20170831152,38
20170831162,36
20170831172,35
20170831182,37
20170831192,41
20170831202,40
20170831212,34
20170831222,33
20170831232,33
20170901002,33
20170901012,28
20170901022,24
20170901032,20
20170901042,15
20170901052,15
20170901062,15
20170901072,16
20170901082,18
20170901092,22
20170901102,25
20170901112,29
20170901122,31
20170901132,29
20170901142,35
20170901152,35
20170901162,33
20170901172,32
20170901182,33
20170901192,33
20170901202,35
20170901212,32
20170901222,29
20170901232,27
20170902002,27
20170902012,24
20170902022,20
20170902032,16
20170902042,13
20170902052,12
20170902062,11
20170902072,12
20170902082,12
20170902092,14
20170902102,16
20170902112,16
20170902122,16
20170902132,16
20170902142,15
20170902152,15
20170902162,16
20170902172,16
20170902182,16
20170902192,18
20170902202,18
20170902212,17
20170902222,19
20170902232,18
20170903002,18
20170903012,16
20170903022,15
20170903032,13
20170903042,11
20170903052,11
20170903062,11
20170903072,11
20170903082,13
20170903092,13
20170903102,14
20170903112,16
20170903122,16
20170903132,15
20170903142,15
20170903152,16
20170903162,16
20170903172,18
20170903182,18
20170903192,19
20170903202,19
20170903212,19
20170903222,21
20170903232,20
20170904002,20
20170904012,18
20170904022,17
20170904032,15
20170904042,14
20170904052,13
20170904062,14
20170904072,16
20170904082,18
20170904092,20
20170904102,25
20170904112,30
20170904122,35
20170904132,32
20170904142,36
20170904152,38
20170904162,36
20170904172,36
20170904182,37
20170904192,39
20170904202,38
20170904212,36
20170904222,35
20170904232,35
20170905002,33
20170905012,28
20170905022,25
20170905032,20
20170905042,16
20170905052,16
20170905062,16
20170905072,19
20170905082,19
20170905092,21
20170905102,26
20170905112,32
20170905122,36
20170905132,34
20170905142,38
20170905152,38
20170905162,38
20170905172,38
20170905182,39
20170905192,41
20170905202,40
20170905212,37
20170905222,35
20170905232,35
20170906002,35
20170906012,28
20170906022,26
20170906032,21
20170906042,17
20170906052,16
20170906062,16
20170906072,18
20170906082,19
20170906092,22
20170906102,26
20170906112,32
20170906122,35
20170906132,34
20170906142,38
20170906152,39
20170906162,37
20170906172,37
20170906182,40
20170906192,41
20170906202,40
20170906212,37
20170906222,36
20170906232,34
20170907002,35
20170907012,29
20170907022,26
20170907032,20
20170907042,17
20170907052,16
20170907062,16
20170907072,17
20170907082,19
20170907092,22
20170907102,26
20170907112,31
20170907122,36
20170907132,33
20170907142,37
20170907152,39
20170907162,37
20170907172,36
20170907182,38
20170907192,41
20170907202,40
20170907212,36
20170907222,34
20170907232,34
20170908002,33
20170908012,28
20170908022,25
20170908032,19
20170908042,16
20170908052,15
20170908062,14
20170908072,16
20170908082,18
20170908092,21
20170908102,25
20170908112,29
20170908122,32
20170908132,30
20170908142,36
20170908152,35
20170908162,33
20170908172,33
20170908182,34
20170908192,34
20170908202,34
20170908212,32
20170908222,29
20170908232,28
20170909002,27
20170909012,24
20170909022,20
20170909032,16
20170909042,13
20170909052,11
20170909062,11
20170909072,11
20170909082,11
20170909092,13
20170909102,15
20170909112,16
20170909122,16
20170909132,15
20170909142,14
20170909152,14
20170909162,16
20170909172,16
20170909182,17
20170909192,18
20170909202,18
20170909212,17
20170909222,19
20170909232,19
20170910002,18
20170910012,16
20170910022,15
20170910032,13
20170910042,11
20170910052,11
20170910062,11
20170910072,11
20170910082,12
20170910092,13
20170910102,14
20170910112,16
20170910122,16
20170910132,15
20170910142,15
20170910152,16
20170910162,16
20170910172,18
20170910182,18
20170910192,20
20170910202,19
20170910212,19
20170910222,22
20170910232,20
20170911002,20
20170911012,18
20170911022,17
20170911032,15
20170911042,14
20170911052,13
20170911062,14
20170911072,16
20170911082,18
20170911092,21
20170911102,26
20170911112,31
20170911122,36
20170911132,33
20170911142,37
20170911152,40
20170911162,38
20170911172,37
20170911182,39
20170911192,43
20170911202,40
20170911212,38
20170911222,36
20170911232,35
20170912002,34
20170912012,29
20170912022,26
20170912032,21
20170912042,16
20170912052,16
20170912062,16
20170912072,19
20170912082,19
20170912092,22
20170912102,27
20170912112,33
20170912122,37
20170912132,35
20170912142,40
20170912152,40
20170912162,40
20170912172,41
20170912182,41
20170912192,45
20170912202,43
20170912212,39
20170912222,36
20170912232,35
20170913002,35
20170913012,29
20170913022,26
20170913032,21
20170913042,17
20170913052,16
20170913062,16
20170913072,18
20170913082,19
20170913092,22
20170913102,26
20170913112,33
20170913122,35
20170913132,35
20170913142,39
20170913152,40
20170913162,38
20170913172,38
20170913182,41
20170913192,43
20170913202,42
20170913212,38
20170913222,36
20170913232,35
20170914002,35
20170914012,29
20170914022,26
20170914032,19
20170914042,17
20170914052,16
20170914062,16
20170914072,17
20170914082,19
20170914092,22
20170914102,26
20170914112,31
20170914122,36
20170914132,33
20170914142,37
20170914152,39
20170914162,37
20170914172,36
20170914182,38
20170914192,41
20170914202,40
20170914212,36
20170914222,34
20170914232,34
20170915002,34
20170915012,29
20170915022,25
20170915032,19
20170915042,16
20170915052,15
20170915062,14
20170915072,16
20170915082,18
20170915092,20
20170915102,24
20170915112,29
20170915122,32
20170915132,30
20170915142,36
20170915152,35
20170915162,33
20170915172,32
20170915182,34
20170915192,34
20170915202,34
20170915212,32
20170915222,29
20170915232,27
20170916002,27
20170916012,24
20170916022,20
20170916032,16
20170916042,13
20170916052,11
20170916062,11
20170916072,11
20170916082,11
20170916092,13
20170916102,15
20170916112,16
20170916122,15
20170916132,15
20170916142,14
20170916152,14
20170916162,16
20170916172,16
20170916182,16
20170916192,18
20170916202,18
20170916212,17
20170916222,19
20170916232,18
20170917002,18
20170917012,16
20170917022,15
20170917032,13
20170917042,11
20170917052,11
20170917062,11
20170917072,11
20170917082,12
20170917092,13
20170917102,13
20170917112,16
20170917122,16
20170917132,15
20170917142,15
20170917152,16
20170917162,16
20170917172,18
20170917182,18
20170917192,20
20170917202,19
20170917212,19
20170917222,21
20170917232,20
20170918002,20
20170918012,18
20170918022,17
20170918032,15
20170918042,14
20170918052,13
20170918062,14
20170918072,16
20170918082,18
20170918092,20
20170918102,25
20170918112,31
20170918122,36
20170918132,33
20170918142,37
20170918152,39
20170918162,38
20170918172,38
20170918182,39
20170918192,41
20170918202,39
20170918212,37
20170918222,36
20170918232,35
20170919002,34
20170919012,29
20170919022,27
20170919032,21
20170919042,17
20170919052,16
20170919062,16
20170919072,19
20170919082,19
20170919092,22
20170919102,27
20170919112,33
20170919122,37
20170919132,35
20170919142,40
20170919152,40
20170919162,39
20170919172,40
20170919182,40
20170919192,44
20170919202,43
20170919212,38
20170919222,36
20170919232,35
20170920002,35
20170920012,29
20170920022,27
20170920032,21
20170920042,17
20170920052,16
20170920062,17
20170920072,18
20170920082,19
20170920092,22
20170920102,27
20170920112,33
20170920122,36
20170920132,35
20170920142,39
20170920152,40
20170920162,37
20170920172,38
20170920182,40
20170920192,43
20170920202,41
20170920212,38
20170920222,36
20170920232,35
20170921002,34
20170921012,29
20170921022,27
20170921032,20
20170921042,17
20170921052,16
20170921062,16
20170921072,18
20170921082,19
20170921092,22
20170921102,26
20170921112,31
20170921122,36
20170921132,33
20170921142,37
20170921152,39
20170921162,37
20170921172,36
20170921182,38
20170921192,42
20170921202,41
20170921212,36
20170921222,35
20170921232,35
20170922002,33
20170922012,29
20170922022,25
20170922032,19
20170922042,16
20170922052,15
20170922062,15
20170922072,17
20170922082,18
20170922092,21
20170922102,25
20170922112,29
20170922122,32
20170922132,30
20170922142,36
20170922152,35
20170922162,33
20170922172,33
20170922182,34
20170922192,34
20170922202,35
20170922212,32
20170922222,29
20170922232,28
20170923002,27
20170923012,24
20170923022,20
20170923032,16
20170923042,13
20170923052,11
20170923062,11
20170923072,11
20170923082,11
20170923092,13
20170923102,15
20170923112,16
20170923122,16
20170923132,16
20170923142,15
20170923152,15
20170923162,16
20170923172,17
20170923182,17
20170923192,19
20170923202,19
20170923212,18
20170923222,19
20170923232,19
20170924002,18
20170924012,16
20170924022,15
20170924032,13
20170924042,11
20170924052,11
20170924062,11
20170924072,11
20170924082,12
20170924092,13
20170924102,14
20170924112,16
20170924122,16
20170924132,15
20170924142,15
20170924152,16
20170924162,17
20170924172,18
20170924182,19
20170924192,20
20170924202,20
20170924212,20
20170924222,22
20170924232,21
20170925002,20
20170925012,18
20170925022,17
20170925032,14
20170925042,14
20170925052,12
20170925062,14
20170925072,16
20170925082,18
20170925092,20
20170925102,25
20170925112,30
20170925122,35
20170925132,32
20170925142,36
20170925152,39
20170925162,36
20170925172,36
20170925182,38
20170925192,42
20170925202,39
20170925212,37
20170925222,35
20170925232,35
20170926002,33
20170926012,28
20170926022,26
20170926032,20
20170926042,17
20170926052,16
20170926062,16
20170926072,19
20170926082,19
20170926092,21
20170926102,26
20170926112,31
20170926122,36
20170926132,33
20170926142,38
20170926152,38
20170926162,38
20170926172,39
20170926182,39
20170926192,43
20170926202,41
20170926212,36
20170926222,34
20170926232,34
20170927002,34
20170927012,28
20170927022,26
20170927032,21
20170927042,17
20170927052,16
20170927062,16
20170927072,18
20170927082,19
20170927092,21
20170927102,25
20170927112,31
20170927122,34
20170927132,33
20170927142,38
20170927152,38
20170927162,36
20170927172,36
20170927182,39
20170927192,42
20170927202,40
20170927212,36
20170927222,34
20170927232,34
20170928002,33
20170928012,28
20170928022,26
20170928032,20
20170928042,17
20170928052,16
20170928062,16
20170928072,17
20170928082,19
20170928092,22
20170928102,25
20170928112,30
20170928122,35
20170928132,31
20170928142,36
20170928152,37
20170928162,36
20170928172,35
20170928182,36
20170928192,41
20170928202,40
20170928212,34
20170928222,33
20170928232,33
20170929002,32
20170929012,28
20170929022,25
20170929032,19
20170929042,16
20170929052,14
20170929062,14
20170929072,16
20170929082,18
20170929092,21
20170929102,24
20170929112,28
20170929122,30
20170929132,29
20170929142,35
20170929152,34
20170929162,32
20170929172,31
20170929182,32
20170929192,33
20170929202,34
20170929212,31
20170929222,28
20170929232,27
20170930002,26
20170930012,22
20170930022,19
20170930032,15
20170930042,13
20170930052,12
20170930062,12
20170930072,11
20170930082,11
20170930092,13
20170930102,14
20170930112,15
20170930122,15
20170930132,14
20170930142,13
20170930152,13
20170930162,15
20170930172,15
20170930182,16
20170930192,17
20170930202,18
20170930212,17
20170930222,18
20170930232,18
20171001002,19
20171001012,17
20171001022,16
20171001032,14
20171001042,12
20171001052,11
20171001062,11
20171001072,11
20171001082,13
20171001092,14
20171001102,15
20171001112,17
20171001122,16
20171001132,16
20171001142,16
20171001152,16
20171001162,17
20171001172,19
20171001182,19
20171001192,21
20171001202,21
20171001212,21
20171001222,22
20171001232,22
20171002002,20
20171002012,18
20171002022,17
20171002032,16
20171002042,15
20171002052,14
20171002062,15
20171002072,16
20171002082,18
20171002092,21
20171002102,25
20171002112,30
20171002122,35
20171002132,32
20171002142,36
20171002152,37
20171002162,36
20171002172,36
20171002182,38
20171002192,39
20171002202,38
20171002212,36
20171002222,35
20171002232,35
20171003002,34
20171003012,29
20171003022,26
20171003032,21
20171003042,17
20171003052,16
20171003062,16
20171003072,19
20171003082,19
20171003092,22
20171003102,27
20171003112,32
20171003122,36
20171003132,34
20171003142,38
20171003152,38
20171003162,38
20171003172,38
20171003182,39
20171003192,42
20171003202,42
20171003212,37
20171003222,36
20171003232,35
20171004002,36
20171004012,29
20171004022,27
20171004032,22
20171004042,17
20171004052,16
20171004062,16
20171004072,18
20171004082,19
20171004092,22
20171004102,26
20171004112,33
20171004122,35
20171004132,35
20171004142,39
20171004152,39
20171004162,37
20171004172,38
20171004182,40
20171004192,42
20171004202,40
20171004212,38
20171004222,36
20171004232,35
20171005002,35
20171005012,29
20171005022,26
20171005032,20
20171005042,17
20171005052,16
20171005062,16
20171005072,17
20171005082,19
20171005092,22
20171005102,26
20171005112,31
20171005122,36
20171005132,33
20171005142,37
20171005152,39
20171005162,37
20171005172,36
20171005182,38
20171005192,41
20171005202,41
20171005212,36
20171005222,34
20171005232,35
20171006002,34
20171006012,29
20171006022,25
20171006032,20
20171006042,16
20171006052,15
20171006062,15
20171006072,16
20171006082,18
20171006092,21
20171006102,25
20171006112,29
20171006122,32
20171006132,30
20171006142,36
20171006152,35
20171006162,33
20171006172,33
20171006182,34
20171006192,34
20171006202,34
20171006212,32
20171006222,29
20171006232,28
20171007002,27
20171007012,24
20171007022,20
20171007032,16
20171007042,13
20171007052,11
20171007062,11
20171007072,11
20171007082,11
20171007092,13
20171007102,15
20171007112,16
20171007122,16
20171007132,16
20171007142,14
20171007152,14
20171007162,16
20171007172,16
20171007182,17
20171007192,18
20171007202,18
20171007212,17
20171007222,19
20171007232,19
20171008002,19
20171008012,16
20171008022,15
20171008032,13
20171008042,11
20171008052,11
20171008062,11
20171008072,11
20171008082,12
20171008092,13
20171008102,14
20171008112,16
20171008122,16
20171008132,15
20171008142,15
20171008152,16
20171008162,16
20171008172,18
20171008182,18
20171008192,20
20171008202,19
20171008212,19
20171008222,21
20171008232,21
20171009002,20
20171009012,18
20171009022,17
20171009032,14
20171009042,14
20171009052,14
20171009062,15
20171009072,16
20171009082,18
20171009092,20
20171009102,25
20171009112,30
20171009122,35
20171009132,33
20171009142,36
20171009152,38
20171009162,37
20171009172,36
20171009182,38
20171009192,40
20171009202,38
20171009212,37
20171009222,35
20171009232,35
20171010002,34
20171010012,29
20171010022,26
20171010032,20
20171010042,16
20171010052,16
20171010062,16
20171010072,19
20171010082,19
20171010092,21
20171010102,27
20171010112,32
20171010122,37
20171010132,34
20171010142,40
20171010152,40
20171010162,39
20171010172,40
20171010182,41
20171010192,44
20171010202,43
20171010212,38
20171010222,36
20171010232,35
20171011002,35
20171011012,28
20171011022,26
20171011032,21
20171011042,16
20171011052,16
20171011062,16
20171011072,18
20171011082,19
20171011092,21
20171011102,26
20171011112,32
20171011122,35
20171011132,34
20171011142,39
20171011152,39
20171011162,37
20171011172,37
20171011182,40
20171011192,43
20171011202,41
20171011212,38
20171011222,36
20171011232,34
20171012002,35
20171012012,29
20171012022,27
20171012032,20
20171012042,17
20171012052,17
20171012062,17
20171012072,17
20171012082,19
20171012092,21
20171012102,26
20171012112,31
20171012122,35
20171012132,33
20171012142,37
20171012152,38
20171012162,37
20171012172,36
20171012182,38
20171012192,42
20171012202,41
20171012212,36
20171012222,34
20171012232,34
20171013002,34
20171013012,29
20171013022,25
20171013032,19
20171013042,16
20171013052,16
20171013062,15
20171013072,16
20171013082,18
20171013092,20
20171013102,24
20171013112,29
20171013122,32
20171013132,30
20171013142,35
20171013152,35
20171013162,33
20171013172,32
20171013182,34
20171013192,34
20171013202,34
20171013212,32
20171013222,29
20171013232,28
20171014002,28
20171014012,24
20171014022,20
20171014032,16
20171014042,13
20171014052,11
20171014062,11
20171014072,11
20171014082,11
20171014092,13
20171014102,15
20171014112,16
20171014122,16
20171014132,16
20171014142,14
20171014152,15
20171014162,16
20171014172,17
20171014182,17
20171014192,18
20171014202,18
20171014212,18
20171014222,19
20171014232,19
20171015002,19
20171015012,16
20171015022,15
20171015032,13
20171015042,11
20171015052,11
20171015062,11
20171015072,11
20171015082,12
20171015092,13
20171015102,14
20171015112,16
20171015122,16
20171015132,15
20171015142,15
20171015152,16
20171015162,16
20171015172,18
20171015182,18
20171015192,20
20171015202,19
20171015212,19
20171015222,22
20171015232,21
20171016002,20
20171016012,18
20171016022,17
20171016032,15
20171016042,14
20171016052,13
20171016062,15
20171016072,16
20171016082,18
20171016092,21
20171016102,26
20171016112,31
20171016122,36
20171016132,33
20171016142,37
20171016152,40
20171016162,38
20171016172,38
20171016182,39
20171016192,41
20171016202,39
20171016212,38
20171016222,36
20171016232,36
20171017002,36
20171017012,30
20171017022,27
20171017032,21
20171017042,17
20171017052,16
20171017062,16
20171017072,19
20171017082,19
20171017092,22
20171017102,27
20171017112,33
20171017122,38
20171017132,35
20171017142,40
20171017152,40
20171017162,40
20171017172,40
20171017182,41
20171017192,44
20171017202,43
20171017212,38
20171017222,37
20171017232,36
20171018002,36
20171018012,30
20171018022,27
20171018032,22
20171018042,17
20171018052,16
20171018062,16
20171018072,18
20171018082,19
20171018092,22
20171018102,27
20171018112,33
20171018122,36
20171018132,35
20171018142,39
20171018152,40
20171018162,38
20171018172,38
20171018182,41
20171018192,43
20171018202,41
20171018212,38
20171018222,37
20171018232,35
20171019002,33
20171019012,27
20171019022,25
20171019032,18
20171019042,17
20171019052,16
20171019062,16
20171019072,16
20171019082,18
20171019092,19
20171019102,22
20171019112,26
20171019122,30
20171019132,29
20171019142,30
20171019152,31
20171019162,30
20171019172,33
20171019182,36
20171019192,42
20171019202,41
20171019212,36
20171019222,35
20171019232,36
20171020002,35
20171020012,30
20171020022,26
20171020032,20
20171020042,17
20171020052,16
20171020062,15
20171020072,17
20171020082,19
20171020092,21
20171020102,25
20171020112,30
20171020122,33
20171020132,31
20171020142,37
20171020152,36
20171020162,34
20171020172,34
20171020182,35
20171020192,35
20171020202,36
20171020212,33
20171020222,30
20171020232,29
20171021002,28
20171021012,24
20171021022,21
20171021032,17
20171021042,14
20171021052,11
20171021062,11
20171021072,11
20171021082,11
20171021092,13
20171021102,15
20171021112,17
20171021122,16
20171021132,16
20171021142,15
20171021152,15
20171021162,17
20171021172,17
20171021182,17
20171021192,19
20171021202,19
20171021212,19
20171021222,20
20171021232,19
20171022002,19
20171022012,17
20171022022,16
20171022032,14
20171022042,12
20171022052,11
20171022062,11
20171022072,11
20171022082,13
20171022092,13
20171022102,14
20171022112,17
20171022122,16
20171022132,15
20171022142,15
20171022152,16
20171022162,17
20171022172,19
20171022182,19
20171022192,20
20171022202,20
20171022212,20
20171022222,22
20171022232,21
20171023002,20
20171023012,19
20171023022,18
20171023032,16
20171023042,15
20171023052,13
20171023062,15
20171023072,17
20171023082,18
20171023092,21
20171023102,25
20171023112,30
20171023122,36
20171023132,33
20171023142,37
20171023152,40
20171023162,38
20171023172,38
20171023182,39
20171023192,43
20171023202,41
20171023212,38
20171023222,36
20171023232,35
20171024002,34
20171024012,30
20171024022,27
20171024032,21
20171024042,17
20171024052,16
20171024062,17
20171024072,20
20171024082,20
20171024092,22
20171024102,26
20171024112,32
20171024122,37
20171024132,34
20171024142,40
20171024152,40
20171024162,39
20171024172,40
20171024182,40
20171024192,44
20171024202,43
20171024212,38
20171024222,36
20171024232,35
20171025002,35
20171025012,29
20171025022,27
20171025032,22
20171025042,18
20171025052,16
20171025062,16
20171025072,18
20171025082,19
20171025092,22
20171025102,26
20171025112,32
20171025122,35
20171025132,34
20171025142,38
20171025152,39
20171025162,37
20171025172,37
20171025182,40
20171025192,43
20171025202,41
20171025212,37
20171025222,35
20171025232,35
20171026002,34
20171026012,29
20171026022,27
20171026032,20
20171026042,17
20171026052,16
20171026062,16
20171026072,17
20171026082,19
20171026092,21
20171026102,25
20171026112,30
20171026122,34
20171026132,31
20171026142,35
20171026152,37
20171026162,36
20171026172,35
20171026182,36
20171026192,41
20171026202,40
20171026212,34
20171026222,34
20171026232,34
20171027002,33
20171027012,29
20171027022,25
20171027032,20
20171027042,16
20171027052,15
20171027062,15
20171027072,16
20171027082,18
20171027092,21
20171027102,24
20171027112,28
20171027122,30
20171027132,29
20171027142,35
20171027152,34
20171027162,32
20171027172,31
20171027182,33
20171027192,33
20171027202,34
20171027212,31
20171027222,29
20171027232,28
20171028002,27
20171028012,24
20171028022,21
20171028032,16
20171028042,14
20171028052,12
20171028062,12
20171028072,12
20171028082,12
20171028092,13
20171028102,15
20171028112,16
20171028122,16
20171028132,15
20171028142,14
20171028152,14
20171028162,16
20171028172,16
20171028182,17
20171028192,18
20171028202,19
20171028212,18
20171028222,20
20171028232,19
20171029002,19
20171029012,16
20171029022,15
20171029032,13
20171029042,12
20171029052,12
20171029062,11
20171029072,12
20171029082,12
20171029092,13
20171029102,13
20171029112,16
20171029122,15
20171029132,14
20171029142,14
20171029152,15
20171029162,16
20171029172,18
20171029182,18
20171029192,20
20171029202,20
20171029212,20
20171029222,21
20171029232,20
20171030002,21
20171030012,19
20171030022,18
20171030032,15
20171030042,15
20171030052,13
20171030062,15
20171030072,17
20171030082,18
20171030092,21
20171030102,25
20171030112,30
20171030122,35
20171030132,31
20171030142,36
20171030152,38
20171030162,37
20171030172,36
20171030182,39
20171030192,41
20171030202,39
20171030212,36
20171030222,34
20171030232,34
20171031002,34
20171031012,29
20171031022,27
20171031032,21
20171031042,17
20171031052,16
20171031062,16
20171031072,19
20171031082,19
20171031092,21
20171031102,26
20171031112,31
20171031122,35
20171031132,32
20171031142,38
20171031152,39
20171031162,38
20171031172,38
20171031182,39
20171031192,43
20171031202,42
20171031212,36
20171031222,35
20171031232,34
20170701003,17
20170701013,11
20170701023,10
20170701033,8
20170701043,7
20170701053,7
20170701063,7
20170701073,8
20170701083,11
20170701093,14
20170701103,17
20170701113,18
20170701123,21
20170701133,18
20170701143,18
20170701153,18
20170701163,18
20170701173,18
20170701183,20
20170701193,30
20170701203,25
20170701213,28
20170701223,37
20170701233,25
20170702003,19
20170702013,12
20170702023,10
20170702033,9
20170702043,8
20170702053,8
20170702063,8
20170702073,9
20170702083,11
20170702093,14
20170702103,17
20170702113,19
20170702123,20
20170702133,19
20170702143,19
20170702153,18
20170702163,18
20170702173,19
20170702183,33
20170702193,30
20170702203,34
20170702213,27
20170702223,21
20170702233,23
20170703003,19
20170703013,13
20170703023,9
20170703033,8
20170703043,8
20170703053,8
20170703063,8
20170703073,10
20170703083,12
20170703093,15
20170703103,25
20170703113,35
20170703123,54
20170703133,29
20170703143,36
20170703153,32
20170703163,29
20170703173,27
20170703183,28
20170703193,27
20170703203,24
20170703213,24
20170703223,23
20170703233,20
20170704003,16
20170704013,12
20170704023,10
20170704033,9
20170704043,8
20170704053,8
20170704063,8
20170704073,10
20170704083,12
20170704093,15
20170704103,20
20170704113,28
20170704123,29
20170704133,24
20170704143,31
20170704153,32
20170704163,32
