ID,DateTime,Junction,Vehicles,Predicted_Vehicles
20170615002,2017-06-15 00:00:00,2,35,34.79835510253906
20170615012,2017-06-15 01:00:00,2,29,29.3157958984375
20170615022,2017-06-15 02:00:00,2,27,26.375701904296875
20170615032,2017-06-15 03:00:00,2,20,19.922151565551758
20170615042,2017-06-15 04:00:00,2,17,17.08390998840332
20170615052,2017-06-15 05:00:00,2,19,16.2932186126709
20170615062,2017-06-15 06:00:00,2,13,16.2932186126709
20170615072,2017-06-15 07:00:00,2,15,17.677867889404297
20170615082,2017-06-15 08:00:00,2,21,20.120332717895508
20170615092,2017-06-15 09:00:00,2,25,21.969860076904297
20170615102,2017-06-15 10:00:00,2,29,26.650941848754883
20170615112,2017-06-15 11:00:00,2,28,31.661380767822266
20170615122,2017-06-15 12:00:00,2,35,36.220062255859375
20170615132,2017-06-15 13:00:00,2,33,33.29313659667969
20170615142,2017-06-15 14:00:00,2,40,38.08500289916992
20170615152,2017-06-15 15:00:00,2,41,40.09333419799805
20170615162,2017-06-15 16:00:00,2,38,37.84361267089844
20170615172,2017-06-15 17:00:00,2,33,36.36153030395508
20170615182,2017-06-15 18:00:00,2,35,38.24291229248047
20170615192,2017-06-15 19:00:00,2,38,41.314998626708984
20170615202,2017-06-15 20:00:00,2,39,39.70633316040039
20170615212,2017-06-15 21:00:00,2,36,35.79875564575195
20170615222,2017-06-15 22:00:00,2,30,34.64417266845703
20170615232,2017-06-15 23:00:00,2,35,34.401851654052734
20170616002,2017-06-16 00:00:00,2,31,34.143314361572266
20170616012,2017-06-16 01:00:00,2,25,29.350671768188477
20170616022,2017-06-16 02:00:00,2,29,25.196319580078125
20170616032,2017-06-16 03:00:00,2,20,19.811731338500977
20170616042,2017-06-16 04:00:00,2,17,16.386066436767578
20170616052,2017-06-16 05:00:00,2,14,15.247756958007812
20170616062,2017-06-16 06:00:00,2,15,14.626627922058105
20170616072,2017-06-16 07:00:00,2,18,17.11212921142578
20170616082,2017-06-16 08:00:00,2,16,18.78849220275879
20170616092,2017-06-16 09:00:00,2,22,21.14275360107422
20170616102,2017-06-16 10:00:00,2,28,25.876544952392578
20170616112,2017-06-16 11:00:00,2,35,30.547195434570312
20170616122,2017-06-16 12:00:00,2,39,33.70236587524414
20170616132,2017-06-16 13:00:00,2,30,31.014331817626953
20170616142,2017-06-16 14:00:00,2,37,36.78274154663086
20170616152,2017-06-16 15:00:00,2,41,36.673255920410156
20170616162,2017-06-16 16:00:00,2,34,34.98452377319336
20170616172,2017-06-16 17:00:00,2,35,33.80949020385742
20170616182,2017-06-16 18:00:00,2,36,34.98452377319336
20170616192,2017-06-16 19:00:00,2,32,35.0959358215332
20170616202,2017-06-16 20:00:00,2,36,35.534725189208984
20170616212,2017-06-16 21:00:00,2,33,32.62430953979492
20170616222,2017-06-16 22:00:00,2,29,29.68000030517578
20170616232,2017-06-16 23:00:00,2,30,28.31971549987793
20170617002,2017-06-17 00:00:00,2,30,27.78689193725586
20170617012,2017-06-17 01:00:00,2,23,24.50796127319336
20170617022,2017-06-17 02:00:00,2,22,20.1676025390625
20170617032,2017-06-17 03:00:00,2,13,16.281681060791016
20170617042,2017-06-17 04:00:00,2,14,13.544243812561035
20170617052,2017-06-17 05:00:00,2,15,11.912430763244629
20170617062,2017-06-17 06:00:00,2,13,11.83456802368164
20170617072,2017-06-17 07:00:00,2,14,11.87045669555664
20170617082,2017-06-17 08:00:00,2,12,12.257248878479004
20170617092,2017-06-17 09:00:00,2,15,13.766926765441895
20170617102,2017-06-17 10:00:00,2,14,15.612641334533691
20170617112,2017-06-17 11:00:00,2,19,17.07258415222168
20170617122,2017-06-17 12:00:00,2,14,17.44243621826172
20170617132,2017-06-17 13:00:00,2,15,16.185407638549805
20170617142,2017-06-17 14:00:00,2,16,16.068286895751953
20170617152,2017-06-17 15:00:00,2,14,16.075923919677734
20170617162,2017-06-17 16:00:00,2,18,17.575912475585938
20170617172,2017-06-17 17:00:00,2,20,17.179414749145508
20170617182,2017-06-17 18:00:00,2,20,17.575912475585938
20170617192,2017-06-17 19:00:00,2,20,19.44851303100586
20170617202,2017-06-17 20:00:00,2,19,18.77658462524414
20170617212,2017-06-17 21:00:00,2,17,18.15854263305664
20170617222,2017-06-17 22:00:00,2,20,19.29555892944336
20170617232,2017-06-17 23:00:00,2,17,19.055923461914062
20170618002,2017-06-18 00:00:00,2,21,18.531570434570312
20170618012,2017-06-18 01:00:00,2,14,15.954649925231934
20170618022,2017-06-18 02:00:00,2,16,14.478538513183594
20170618032,2017-06-18 03:00:00,2,13,12.88868522644043
20170618042,2017-06-18 04:00:00,2,12,11.301732063293457
20170618052,2017-06-18 05:00:00,2,13,11.330852508544922
20170618062,2017-06-18 06:00:00,2,10,10.718737602233887
20170618072,2017-06-18 07:00:00,2,9,11.100202560424805
20170618082,2017-06-18 08:00:00,2,15,12.395343780517578
20170618092,2017-06-18 09:00:00,2,10,12.892119407653809
20170618102,2017-06-18 10:00:00,2,12,13.788739204406738
20170618112,2017-06-18 11:00:00,2,17,16.578866958618164
20170618122,2017-06-18 12:00:00,2,18,16.60487174987793
20170618132,2017-06-18 13:00:00,2,15,14.945158004760742
20170618142,2017-06-18 14:00:00,2,16,15.691688537597656
20170618152,2017-06-18 15:00:00,2,15,16.70130157470703
20170618162,2017-06-18 16:00:00,2,18,17.3972225189209
20170618172,2017-06-18 17:00:00,2,15,18.522804260253906
20170618182,2017-06-18 18:00:00,2,19,18.964019775390625
20170618192,2017-06-18 19:00:00,2,19,20.273046493530273
20170618202,2017-06-18 20:00:00,2,17,19.21285629272461
20170618212,2017-06-18 21:00:00,2,18,19.167356491088867
20170618222,2017-06-18 22:00:00,2,22,21.75432014465332
20170618232,2017-06-18 23:00:00,2,19,20.197031021118164
20170619002,2017-06-19 00:00:00,2,16,20.197595596313477
20170619012,2017-06-19 01:00:00,2,18,18.411684036254883
20170619022,2017-06-19 02:00:00,2,15,16.69225311279297
20170619032,2017-06-19 03:00:00,2,11,14.377310752868652
20170619042,2017-06-19 04:00:00,2,15,13.984060287475586
20170619052,2017-06-19 05:00:00,2,13,12.76145076751709
20170619062,2017-06-19 06:00:00,2,14,14.1837739944458
20170619072,2017-06-19 07:00:00,2,15,16.389883041381836
20170619082,2017-06-19 08:00:00,2,22,18.74228858947754
20170619092,2017-06-19 09:00:00,2,18,20.30440902709961
20170619102,2017-06-19 10:00:00,2,27,26.467056274414062
20170619112,2017-06-19 11:00:00,2,34,31.69601058959961
20170619122,2017-06-19 12:00:00,2,38,36.91472244262695
20170619132,2017-06-19 13:00:00,2,35,33.909812927246094
20170619142,2017-06-19 14:00:00,2,37,38.722557067871094
20170619152,2017-06-19 15:00:00,2,41,40.9108772277832
20170619162,2017-06-19 16:00:00,2,37,38.71649932861328
20170619172,2017-06-19 17:00:00,2,40,38.458927154541016
20170619182,2017-06-19 18:00:00,2,41,40.03761672973633
20170619192,2017-06-19 19:00:00,2,43,43.04918670654297
20170619202,2017-06-19 20:00:00,2,41,40.472408294677734
20170619212,2017-06-19 21:00:00,2,40,38.55467987060547
20170619222,2017-06-19 22:00:00,2,40,36.84859848022461
20170619232,2017-06-19 23:00:00,2,37,35.811710357666016
20170620002,2017-06-20 00:00:00,2,35,34.49503707885742
20170620012,2017-06-20 01:00:00,2,35,30.082239151000977
20170620022,2017-06-20 02:00:00,2,30,26.963912963867188
20170620032,2017-06-20 03:00:00,2,20,21.057207107543945
20170620042,2017-06-20 04:00:00,2,20,17.368223190307617
20170620052,2017-06-20 05:00:00,2,14,16.123371124267578
20170620062,2017-06-20 06:00:00,2,17,16.59552764892578
20170620072,2017-06-20 07:00:00,2,16,19.23668670654297
20170620082,2017-06-20 08:00:00,2,20,19.925546646118164
20170620092,2017-06-20 09:00:00,2,21,21.600811004638672
20170620102,2017-06-20 10:00:00,2,31,28.041105270385742
20170620112,2017-06-20 11:00:00,2,32,33.22589874267578
20170620122,2017-06-20 12:00:00,2,37,38.26906204223633
20170620132,2017-06-20 13:00:00,2,37,34.95185470581055
20170620142,2017-06-20 14:00:00,2,39,40.62987518310547
20170620152,2017-06-20 15:00:00,2,38,40.46674728393555
20170620162,2017-06-20 16:00:00,2,37,39.963932037353516
20170620172,2017-06-20 17:00:00,2,40,40.720664978027344
20170620182,2017-06-20 18:00:00,2,40,41.14384841918945
20170620192,2017-06-20 19:00:00,2,47,44.242244720458984
20170620202,2017-06-20 20:00:00,2,41,42.55119705200195
20170620212,2017-06-20 21:00:00,2,41,38.47695541381836
20170620222,2017-06-20 22:00:00,2,39,36.62925720214844
20170620232,2017-06-20 23:00:00,2,35,35.43461990356445
20170621002,2017-06-21 00:00:00,2,34,34.67552947998047
20170621012,2017-06-21 01:00:00,2,31,29.200178146362305
20170621022,2017-06-21 02:00:00,2,26,26.366071701049805
20170621032,2017-06-21 03:00:00,2,23,21.52493667602539
20170621042,2017-06-21 04:00:00,2,17,17.451181411743164
20170621052,2017-06-21 05:00:00,2,15,15.963480949401855
20170621062,2017-06-21 06:00:00,2,18,16.51966094970703
20170621072,2017-06-21 07:00:00,2,16,18.547731399536133
20170621082,2017-06-21 08:00:00,2,18,19.514148712158203
20170621092,2017-06-21 09:00:00,2,17,21.576099395751953
20170621102,2017-06-21 10:00:00,2,29,26.402280807495117
20170621112,2017-06-21 11:00:00,2,30,32.78278350830078
20170621122,2017-06-21 12:00:00,2,36,35.906532287597656
20170621132,2017-06-21 13:00:00,2,30,34.36256408691406
20170621142,2017-06-21 14:00:00,2,39,39.810325622558594
20170621152,2017-06-21 15:00:00,2,40,40.61473846435547
20170621162,2017-06-21 16:00:00,2,35,37.60953140258789
20170621172,2017-06-21 17:00:00,2,40,37.9679069519043
20170621182,2017-06-21 18:00:00,2,39,40.56363296508789
20170621192,2017-06-21 19:00:00,2,47,44.25826644897461
20170621202,2017-06-21 20:00:00,2,42,41.94748306274414
20170621212,2017-06-21 21:00:00,2,40,38.19365692138672
20170621222,2017-06-21 22:00:00,2,36,35.88180160522461
20170621232,2017-06-21 23:00:00,2,31,34.523136138916016
20170622002,2017-06-22 00:00:00,2,33,34.41347885131836
20170622012,2017-06-22 01:00:00,2,32,29.385780334472656
20170622022,2017-06-22 02:00:00,2,26,26.330759048461914
20170622032,2017-06-22 03:00:00,2,18,19.96873664855957
20170622042,2017-06-22 04:00:00,2,17,17.3710994720459
20170622052,2017-06-22 05:00:00,2,19,16.356666564941406
20170622062,2017-06-22 06:00:00,2,14,16.373144149780273
20170622072,2017-06-22 07:00:00,2,17,17.58081817626953
20170622082,2017-06-22 08:00:00,2,20,19.3565731048584
20170622092,2017-06-22 09:00:00,2,21,21.50536346435547
20170622102,2017-06-22 10:00:00,2,27,26.14168930053711
20170622112,2017-06-22 11:00:00,2,35,31.347124099731445
20170622122,2017-06-22 12:00:00,2,34,35.762062072753906
20170622132,2017-06-22 13:00:00,2,38,32.978878021240234
20170622142,2017-06-22 14:00:00,2,39,37.58784484863281
20170622152,2017-06-22 15:00:00,2,39,39.74258041381836
20170622162,2017-06-22 16:00:00,2,36,37.46506118774414
20170622172,2017-06-22 17:00:00,2,38,36.08258056640625
20170622182,2017-06-22 18:00:00,2,39,38.00173568725586
20170622192,2017-06-22 19:00:00,2,48,43.32500457763672
20170622202,2017-06-22 20:00:00,2,39,41.117679595947266
20170622212,2017-06-22 21:00:00,2,36,36.065364837646484
20170622222,2017-06-22 22:00:00,2,36,34.702301025390625
20170622232,2017-06-22 23:00:00,2,33,34.421546936035156
20170623002,2017-06-23 00:00:00,2,32,33.576656341552734
20170623012,2017-06-23 01:00:00,2,28,28.89824676513672
20170623022,2017-06-23 02:00:00,2,24,24.49054718017578
20170623032,2017-06-23 03:00:00,2,23,19.63272476196289
20170623042,2017-06-23 04:00:00,2,17,16.42123031616211
20170623052,2017-06-23 05:00:00,2,17,15.105670928955078
20170623062,2017-06-23 06:00:00,2,14,14.253009796142578
20170623072,2017-06-23 07:00:00,2,18,16.82379722595215
20170623082,2017-06-23 08:00:00,2,16,18.36209487915039
20170623092,2017-06-23 09:00:00,2,18,20.47532844543457
20170623102,2017-06-23 10:00:00,2,27,24.503795623779297
20170623112,2017-06-23 11:00:00,2,29,29.17462158203125
20170623122,2017-06-23 12:00:00,2,34,32.454864501953125
20170623132,2017-06-23 13:00:00,2,26,29.641754150390625
20170623142,2017-06-23 14:00:00,2,39,35.64617919921875
20170623152,2017-06-23 15:00:00,2,39,35.676692962646484
20170623162,2017-06-23 16:00:00,2,32,33.920413970947266
20170623172,2017-06-23 17:00:00,2,32,32.623531341552734
20170623182,2017-06-23 18:00:00,2,32,33.99296188354492
20170623192,2017-06-23 19:00:00,2,36,34.86310577392578
20170623202,2017-06-23 20:00:00,2,36,35.58963394165039
20170623212,2017-06-23 21:00:00,2,32,32.16154861450195
20170623222,2017-06-23 22:00:00,2,28,28.93425750732422
20170623232,2017-06-23 23:00:00,2,29,27.65447425842285
20170624002,2017-06-24 00:00:00,2,27,27.293569564819336
20170624012,2017-06-24 01:00:00,2,24,24.076696395874023
20170624022,2017-06-24 02:00:00,2,23,20.024412155151367
20170624032,2017-06-24 03:00:00,2,15,16.299619674682617
20170624042,2017-06-24 04:00:00,2,10,12.916494369506836
20170624052,2017-06-24 05:00:00,2,11,11.007564544677734
20170624062,2017-06-24 06:00:00,2,10,10.94618034362793
20170624072,2017-06-24 07:00:00,2,9,10.651334762573242
20170624082,2017-06-24 08:00:00,2,12,10.928242683410645
20170624092,2017-06-24 09:00:00,2,13,12.624850273132324
20170624102,2017-06-24 10:00:00,2,15,15.215925216674805
20170624112,2017-06-24 11:00:00,2,14,16.587909698486328
20170624122,2017-06-24 12:00:00,2,14,17.066740036010742
20170624132,2017-06-24 13:00:00,2,18,15.771529197692871
20170624142,2017-06-24 14:00:00,2,12,15.541311264038086
20170624152,2017-06-24 15:00:00,2,15,15.753979682922363
20170624162,2017-06-24 16:00:00,2,17,17.238296508789062
20170624172,2017-06-24 17:00:00,2,20,16.942758560180664
20170624182,2017-06-24 18:00:00,2,21,17.24526596069336
20170624192,2017-06-24 19:00:00,2,21,19.347688674926758
20170624202,2017-06-24 20:00:00,2,18,19.071584701538086
20170624212,2017-06-24 21:00:00,2,17,18.16300392150879
20170624222,2017-06-24 22:00:00,2,20,19.287548065185547
20170624232,2017-06-24 23:00:00,2,20,19.130931854248047
20170625002,2017-06-25 00:00:00,2,20,18.79646110534668
20170625012,2017-06-25 01:00:00,2,16,16.10430145263672
20170625022,2017-06-25 02:00:00,2,16,14.27620792388916
20170625032,2017-06-25 03:00:00,2,8,12.265999794006348
20170625042,2017-06-25 04:00:00,2,11,10.527315139770508
20170625052,2017-06-25 05:00:00,2,11,10.539817810058594
20170625062,2017-06-25 06:00:00,2,11,10.26513957977295
20170625072,2017-06-25 07:00:00,2,8,10.350015640258789
20170625082,2017-06-25 08:00:00,2,11,11.343461990356445
20170625092,2017-06-25 09:00:00,2,11,12.019046783447266
20170625102,2017-06-25 10:00:00,2,13,13.101848602294922
20170625112,2017-06-25 11:00:00,2,17,16.076932907104492
20170625122,2017-06-25 12:00:00,2,14,16.111495971679688
20170625132,2017-06-25 13:00:00,2,17,14.302252769470215
20170625142,2017-06-25 14:00:00,2,13,15.230435371398926
20170625152,2017-06-25 15:00:00,2,16,16.11948013305664
20170625162,2017-06-25 16:00:00,2,17,17.125843048095703
20170625172,2017-06-25 17:00:00,2,18,18.357036590576172
20170625182,2017-06-25 18:00:00,2,16,18.375762939453125
20170625192,2017-06-25 19:00:00,2,20,20.081741333007812
20170625202,2017-06-25 20:00:00,2,21,19.653940200805664
20170625212,2017-06-25 21:00:00,2,22,19.465911865234375
20170625222,2017-06-25 22:00:00,2,20,21.349388122558594
20170625232,2017-06-25 23:00:00,2,20,20.775043487548828
20170626002,2017-06-26 00:00:00,2,25,20.81866455078125
20170626012,2017-06-26 01:00:00,2,18,18.170652389526367
20170626022,2017-06-26 02:00:00,2,13,15.213630676269531
20170626032,2017-06-26 03:00:00,2,13,13.419520378112793
20170626042,2017-06-26 04:00:00,2,11,12.76429271697998
20170626052,2017-06-26 05:00:00,2,12,11.19921875
20170626062,2017-06-26 06:00:00,2,13,12.867619514465332
20170626072,2017-06-26 07:00:00,2,15,15.06605339050293
20170626082,2017-06-26 08:00:00,2,15,16.788972854614258
20170626092,2017-06-26 09:00:00,2,16,17.24922752380371
20170626102,2017-06-26 10:00:00,2,18,19.698320388793945
20170626112,2017-06-26 11:00:00,2,21,22.861209869384766
20170626122,2017-06-26 12:00:00,2,25,27.41771697998047
20170626132,2017-06-26 13:00:00,2,29,26.27679443359375
20170626142,2017-06-26 14:00:00,2,28,27.45948028564453
20170626152,2017-06-26 15:00:00,2,29,29.579015731811523
20170626162,2017-06-26 16:00:00,2,29,28.742225646972656
20170626172,2017-06-26 17:00:00,2,30,30.248600006103516
20170626182,2017-06-26 18:00:00,2,37,36.32496643066406
20170626192,2017-06-26 19:00:00,2,42,41.62959671020508
20170626202,2017-06-26 20:00:00,2,41,39.02981948852539
20170626212,2017-06-26 21:00:00,2,34,36.37541961669922
20170626222,2017-06-26 22:00:00,2,36,34.99595642089844
20170626232,2017-06-26 23:00:00,2,37,34.293724060058594
20170627002,2017-06-27 00:00:00,2,32,32.746795654296875
20170627012,2017-06-27 01:00:00,2,31,28.498456954956055
20170627022,2017-06-27 02:00:00,2,27,25.519466400146484
20170627032,2017-06-27 03:00:00,2,22,20.63469886779785
20170627042,2017-06-27 04:00:00,2,19,16.81827163696289
20170627052,2017-06-27 05:00:00,2,18,15.597936630249023
20170627062,2017-06-27 06:00:00,2,14,15.960123062133789
20170627072,2017-06-27 07:00:00,2,19,18.909461975097656
20170627082,2017-06-27 08:00:00,2,19,19.2869873046875
20170627092,2017-06-27 09:00:00,2,20,21.062824249267578
20170627102,2017-06-27 10:00:00,2,23,26.492008209228516
20170627112,2017-06-27 11:00:00,2,28,31.256662368774414
20170627122,2017-06-27 12:00:00,2,34,36.366146087646484
20170627132,2017-06-27 13:00:00,2,35,32.70768356323242
20170627142,2017-06-27 14:00:00,2,39,39.244441986083984
20170627152,2017-06-27 15:00:00,2,41,39.34404373168945
20170627162,2017-06-27 16:00:00,2,37,38.342594146728516
20170627172,2017-06-27 17:00:00,2,41,39.306434631347656
20170627182,2017-06-27 18:00:00,2,43,39.77490234375
20170627192,2017-06-27 19:00:00,2,44,43.09109878540039
20170627202,2017-06-27 20:00:00,2,41,41.5355339050293
20170627212,2017-06-27 21:00:00,2,34,36.267642974853516
20170627222,2017-06-27 22:00:00,2,32,34.57505798339844
20170627232,2017-06-27 23:00:00,2,37,34.122650146484375
20170628002,2017-06-28 00:00:00,2,33,33.7870979309082
20170628012,2017-06-28 01:00:00,2,31,28.526031494140625
20170628022,2017-06-28 02:00:00,2,25,25.82169532775879
20170628032,2017-06-28 03:00:00,2,22,21.301864624023438
20170628042,2017-06-28 04:00:00,2,18,17.314125061035156
20170628052,2017-06-28 05:00:00,2,18,15.743794441223145
20170628062,2017-06-28 06:00:00,2,17,16.243947982788086
20170628072,2017-06-28 07:00:00,2,21,18.314855575561523
20170628082,2017-06-28 08:00:00,2,18,19.181190490722656
20170628092,2017-06-28 09:00:00,2,23,21.31733512878418
20170628102,2017-06-28 10:00:00,2,24,25.419151306152344
20170628112,2017-06-28 11:00:00,2,34,31.142282485961914
20170628122,2017-06-28 12:00:00,2,36,34.701263427734375
20170628132,2017-06-28 13:00:00,2,26,32.59330368041992
20170628142,2017-06-28 14:00:00,2,39,38.302425384521484
20170628152,2017-06-28 15:00:00,2,36,38.94740676879883
20170628162,2017-06-28 16:00:00,2,36,36.14664077758789
20170628172,2017-06-28 17:00:00,2,35,36.638484954833984
20170628182,2017-06-28 18:00:00,2,41,39.56566619873047
20170628192,2017-06-28 19:00:00,2,44,42.25874710083008
20170628202,2017-06-28 20:00:00,2,40,40.45838165283203
20170628212,2017-06-28 21:00:00,2,33,35.758270263671875
20170628222,2017-06-28 22:00:00,2,36,34.152347564697266
20170628232,2017-06-28 23:00:00,2,34,33.763065338134766
20170629002,2017-06-29 00:00:00,2,37,33.4979362487793
20170629012,2017-06-29 01:00:00,2,24,28.573959350585938
20170629022,2017-06-29 02:00:00,2,26,25.904720306396484
20170629032,2017-06-29 03:00:00,2,26,20.1918888092041
20170629042,2017-06-29 04:00:00,2,16,17.241060256958008
20170629052,2017-06-29 05:00:00,2,13,15.673498153686523
20170629062,2017-06-29 06:00:00,2,18,15.813389778137207
20170629072,2017-06-29 07:00:00,2,21,17.35495948791504
20170629082,2017-06-29 08:00:00,2,17,19.126991271972656
20170629092,2017-06-29 09:00:00,2,22,21.587465286254883
20170629102,2017-06-29 10:00:00,2,24,25.330251693725586
20170629112,2017-06-29 11:00:00,2,25,29.952709197998047
20170629122,2017-06-29 12:00:00,2,36,34.47798156738281
20170629132,2017-06-29 13:00:00,2,28,31.168405532836914
20170629142,2017-06-29 14:00:00,2,36,36.09698486328125
20170629152,2017-06-29 15:00:00,2,36,37.392738342285156
20170629162,2017-06-29 16:00:00,2,31,35.74992752075195
20170629172,2017-06-29 17:00:00,2,38,34.88851547241211
20170629182,2017-06-29 18:00:00,2,40,37.509002685546875
20170629192,2017-06-29 19:00:00,2,41,40.903282165527344
20170629202,2017-06-29 20:00:00,2,40,39.61768341064453
20170629212,2017-06-29 21:00:00,2,33,33.69662094116211
20170629222,2017-06-29 22:00:00,2,32,33.10260772705078
20170629232,2017-06-29 23:00:00,2,36,33.188941955566406
20170630002,2017-06-30 00:00:00,2,33,32.78689193725586
20170630012,2017-06-30 01:00:00,2,30,28.796649932861328
20170630022,2017-06-30 02:00:00,2,27,25.037601470947266
20170630032,2017-06-30 03:00:00,2,20,19.722572326660156
20170630042,2017-06-30 04:00:00,2,15,16.175954818725586
20170630052,2017-06-30 05:00:00,2,15,14.786974906921387
20170630062,2017-06-30 06:00:00,2,18,14.728714942932129
20170630072,2017-06-30 07:00:00,2,19,16.884185791015625
20170630082,2017-06-30 08:00:00,2,17,18.213340759277344
20170630092,2017-06-30 09:00:00,2,25,21.176761627197266
20170630102,2017-06-30 10:00:00,2,25,24.451948165893555
20170630112,2017-06-30 11:00:00,2,28,28.937000274658203
20170630122,2017-06-30 12:00:00,2,28,30.90322494506836
20170630132,2017-06-30 13:00:00,2,33,29.7309513092041
20170630142,2017-06-30 14:00:00,2,38,35.161495208740234
20170630152,2017-06-30 15:00:00,2,33,34.35818862915039
20170630162,2017-06-30 16:00:00,2,29,32.281455993652344
20170630172,2017-06-30 17:00:00,2,32,31.81304931640625
20170630182,2017-06-30 18:00:00,2,34,33.08182144165039
20170630192,2017-06-30 19:00:00,2,34,33.245262145996094
20170630202,2017-06-30 20:00:00,2,35,34.433563232421875
20170630212,2017-06-30 21:00:00,2,31,31.051706314086914
20170630222,2017-06-30 22:00:00,2,29,28.7152042388916
20170630232,2017-06-30 23:00:00,2,27,27.528499603271484
20170501003,2017-05-01 00:00:00,3,43,30.564624786376953
20170501013,2017-05-01 01:00:00,3,23,18.303115844726562
20170501023,2017-05-01 02:00:00,3,12,11.245049476623535
20170501033,2017-05-01 03:00:00,3,9,10.629890441894531
20170501043,2017-05-01 04:00:00,3,9,9.077479362487793
20170501053,2017-05-01 05:00:00,3,9,9.124804496765137
20170501063,2017-05-01 06:00:00,3,13,9.621615409851074
20170501073,2017-05-01 07:00:00,3,13,12.11295223236084
20170501083,2017-05-01 08:00:00,3,13,13.424005508422852
20170501093,2017-05-01 09:00:00,3,12,17.357219696044922
20170501103,2017-05-01 10:00:00,3,24,22.592403411865234
20170501113,2017-05-01 11:00:00,3,23,22.111814498901367
20170501123,2017-05-01 12:00:00,3,22,21.467947006225586
20170501133,2017-05-01 13:00:00,3,25,21.57318687438965
20170501143,2017-05-01 14:00:00,3,23,22.026073455810547
20170501153,2017-05-01 15:00:00,3,23,22.53274154663086
20170501163,2017-05-01 16:00:00,3,16,19.952272415161133
20170501173,2017-05-01 17:00:00,3,20,21.065990447998047
20170501183,2017-05-01 18:00:00,3,18,21.195201873779297
20170501193,2017-05-01 19:00:00,3,21,21.704456329345703
20170501203,2017-05-01 20:00:00,3,22,21.660213470458984
20170501213,2017-05-01 21:00:00,3,20,21.09811782836914
20170501223,2017-05-01 22:00:00,3,17,21.161619186401367
20170501233,2017-05-01 23:00:00,3,15,20.162939071655273
20170502003,2017-05-02 00:00:00,3,15,17.288087844848633
20170502013,2017-05-02 01:00:00,3,11,13.182537078857422
20170502023,2017-05-02 02:00:00,3,7,10.59965705871582
20170502033,2017-05-02 03:00:00,3,10,9.768500328063965
20170502043,2017-05-02 04:00:00,3,5,8.028077125549316
20170502053,2017-05-02 05:00:00,3,9,8.025043487548828
20170502063,2017-05-02 06:00:00,3,8,8.898865699768066
20170502073,2017-05-02 07:00:00,3,9,9.732295036315918
20170502083,2017-05-02 08:00:00,3,11,12.968006134033203
20170502093,2017-05-02 09:00:00,3,15,17.117563247680664
20170502103,2017-05-02 10:00:00,3,16,21.72930908203125
20170502113,2017-05-02 11:00:00,3,28,23.833694458007812
20170502123,2017-05-02 12:00:00,3,26,24.79732322692871
20170502133,2017-05-02 13:00:00,3,26,23.555978775024414
20170502143,2017-05-02 14:00:00,3,33,24.54441261291504
20170502153,2017-05-02 15:00:00,3,29,24.8774356842041
20170502163,2017-05-02 16:00:00,3,24,24.303730010986328
20170502173,2017-05-02 17:00:00,3,23,23.727418899536133
20170502183,2017-05-02 18:00:00,3,20,25.04008674621582
20170502193,2017-05-02 19:00:00,3,18,23.873512268066406
20170502203,2017-05-02 20:00:00,3,23,25.65239906311035
20170502213,2017-05-02 21:00:00,3,18,23.201173782348633
20170502223,2017-05-02 22:00:00,3,21,23.117067337036133
20170502233,2017-05-02 23:00:00,3,17,20.30944061279297
20170503003,2017-05-03 00:00:00,3,11,15.88088607788086
20170503013,2017-05-03 01:00:00,3,11,12.816112518310547
20170503023,2017-05-03 02:00:00,3,11,10.34812068939209
20170503033,2017-05-03 03:00:00,3,10,9.241179466247559
20170503043,2017-05-03 04:00:00,3,5,7.368203163146973
20170503053,2017-05-03 05:00:00,3,9,7.434435844421387
20170503063,2017-05-03 06:00:00,3,6,7.923438549041748
20170503073,2017-05-03 07:00:00,3,11,9.684046745300293
20170503083,2017-05-03 08:00:00,3,11,12.426698684692383
20170503093,2017-05-03 09:00:00,3,11,15.87427806854248
20170503103,2017-05-03 10:00:00,3,19,19.209157943725586
20170503113,2017-05-03 11:00:00,3,21,22.434789657592773
20170503123,2017-05-03 12:00:00,3,21,22.96908950805664
20170503133,2017-05-03 13:00:00,3,20,20.170909881591797
20170503143,2017-05-03 14:00:00,3,27,23.074878692626953
20170503153,2017-05-03 15:00:00,3,22,22.977468490600586
20170503163,2017-05-03 16:00:00,3,20,21.225528717041016
20170503173,2017-05-03 17:00:00,3,22,22.142406463623047
20170503183,2017-05-03 18:00:00,3,21,22.937841415405273
20170503193,2017-05-03 19:00:00,3,21,21.638778686523438
20170503203,2017-05-03 20:00:00,3,21,22.251697540283203
20170503213,2017-05-03 21:00:00,3,19,21.73134994506836
20170503223,2017-05-03 22:00:00,3,17,19.473100662231445
20170503233,2017-05-03 23:00:00,3,17,17.54159164428711
20170504003,2017-05-04 00:00:00,3,16,13.621885299682617
20170504013,2017-05-04 01:00:00,3,12,11.476806640625
20170504023,2017-05-04 02:00:00,3,8,9.183506965637207
20170504033,2017-05-04 03:00:00,3,9,7.121372699737549
20170504043,2017-05-04 04:00:00,3,6,6.2340192794799805
20170504053,2017-05-04 05:00:00,3,7,6.154643535614014
20170504063,2017-05-04 06:00:00,3,11,6.587785720825195
20170504073,2017-05-04 07:00:00,3,7,8.552434921264648
20170504083,2017-05-04 08:00:00,3,16,11.517182350158691
